tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,long,short
2019-09-05,1.0,0.7710634578580403,0.8152272738688939,0.8298346870808997,0.8542232402538035,0.7543463082124037,0.6382620077371288,0.5779924350879355,0.5149079669340538,0.5299025000376509,0.48496127811667317,0.3711578936793194,0.2822815756253387,0.18178393285008645,0.09262848043717191,0.0,0.35087719298245723,0.46014963644667173,0.17513134851139256,2.7760309046806153,3.989601039896029,3.155996393146987,3.7218368919715417,1.2299796478187908,3.6231884057970953,7.317073170731714,6.915887850467284,8.34564533848543,8.477147733737912,9.484161163747729,9.648912616334249,0,1
2019-09-06,0.9781917966493037,1.0,0.8244271134218758,0.8448873483535494,0.8500000000000111,0.8690063547082388,0.76332838161257,0.6371678220681538,0.5675749406251684,0.4944251877526979,0.5058689144477307,0.45258039668782357,0.32305692574320316,0.22028967566227423,0.10403427691117213,0.0,1.553763966542543,0.21842105263158995,0.32754926411184826,0.04290718038530983,2.6403737310214836,3.8523420385234486,3.019837691614069,3.584931320549445,1.0963631537032281,3.486413043478276,7.175422138836796,6.774766355140205,8.202636663257202,8.333965484543926,9.339649727246634,0,1
2019-09-09,0.8355243044940421,0.9450321002751956,1.0,0.8533170284317081,0.8752919596454245,0.8823601345154581,0.9043892212953692,0.788382757566514,0.6452053398552902,0.5632772852338418,0.47606792473802345,0.4863955976765435,0.4214801401594137,0.2662619557147107,0.14152247019254188,0.0,-0.6538461538461493,1.0231020168709692,-0.3052631578947307,-0.19670518809932203,-0.4798598949211863,2.104033779534631,3.309669033096707,2.481514878268709,3.043655650754795,0.568091319352293,2.9456521739130492,6.615384615384623,6.216822429906554,7.637231503579955,7.7678740754788755,0,1
2019-09-10,0.312835920547441,0.6512101485561789,0.8702943303844042,1.0,0.8749591053246817,0.9250431202358862,0.9513556048357666,0.9927224169587492,0.8533800701050998,0.6725221165080166,0.5677152091773301,0.45344683692201077,0.46831015754394323,0.3814722083124283,0.17089857007724588,0.0,-1.6315241271258718,-1.7613636363636553,-0.10311019457606152,-1.4166666666666883,-1.3093189082862167,-1.5893169877408297,0.9657712694277176,2.1579660215796492,1.3390441839494782,1.894918173987925,-0.553048402796219,1.7980072463767982,5.426829268292677,5.03271028037382,6.4372845399098155,0,0
2019-09-11,0.0,0.4557291181240487,0.6784908755382374,0.8149104330158444,0.9018286204261463,0.9066769810054728,0.9460654170516806,0.9730064122877439,1.0,0.9731112643763773,0.9313000642245444,0.9088858650064342,0.8821125562974999,0.8916981111978074,0.8708147706302133,0.8126980539452465,-5.895188822018094,-6.3869268002345825,-6.510489510489503,-4.932400600883535,-6.182456140350867,-6.080297867856254,-6.346760070052538,-3.915191806666063,-2.7806310278062907,-3.5599639314697895,-3.030962418967309,-5.360587558623109,-3.123188405797095,0.3302063789868859,-0.044859813084108247,1,0
2019-09-12,0.3521681997371776,0.0,0.31529486720023925,0.5486202365309,0.7171425158284892,0.835503524071222,0.8552314964929986,0.9147951260303661,0.9578306056624131,1.0,0.9717314103886804,0.922311153585807,0.8968324710768827,0.8646688397017024,0.8800382272129834,0.8545126030343124,-2.2111491747119127,-3.3013057403301405,-3.806597869565609,-3.9335664335664378,-2.311979449071555,-3.5964912280701755,-3.4915170887632185,-3.7653239929947513,-1.266732548737759,-0.10089900100898053,-0.901713255184855,-0.35813046828959694,-2.7519688523139463,-0.45289855072464524,3.0956848030018858,1,0
2019-09-16,0.28502368751813423,0.28502368751815893,0.0,0.2514502562119623,0.4758193947597864,0.6542589190757331,0.7879725418157291,0.8194068452093438,0.8921653936639984,0.9467755970221335,1.0,0.9744996616068972,0.9239396395927366,0.8990207317578629,0.8657256115246841,0.8858104515131358,2.7563766923479616,-2.2111491747119127,-3.3013057403301405,-3.806597869565609,-3.9335664335664378,-2.311979449071555,-3.5964912280701755,-3.4915170887632185,-3.7653239929947513,-1.266732548737759,-0.10089900100898053,-0.901713255184855,-0.35813046828959694,-2.7519688523139463,-0.45289855072464524,1,0
2019-09-17,0.1177855345401142,0.19879860378277875,0.22580296019695414,0.0,0.21733906972969763,0.43079795437941454,0.6109610010088786,0.7522120301972667,0.7935618872383153,0.8753145547527984,0.9385428274136618,1.0,0.9798185417147866,0.932392471559619,0.9105338636793765,0.8791297994967379,-0.45404913557780535,2.2898122522252873,-2.6551586065756028,-3.7403653257311875,-4.243363180421733,-4.3697552447552575,-2.755531061946115,-4.034210526315796,-3.929713021180936,-4.202276707530661,-1.7150300961279341,-0.5544900055448942,-1.3516681695221022,-0.8105535155718879,-3.1935226971064434,1,0
2019-09-18,1.0,0.41374375186909873,0.253855684197007,0.17391165036100212,0.0,0.07748394354963567,0.17149326514043023,0.2579410005553765,0.32876205123820845,0.34485410347328654,0.3871297242083478,0.420152091254735,0.45341794532204954,0.43783605636895534,0.405833012916322,0.38969912846584,4.540491355777987,4.540491355777987,7.422021093574682,2.228945143924932,1.0892901136803523,0.5610552389955226,0.428321678321697,2.1235366796739763,0.7807017543859818,0.8904422354139685,0.604203152364291,3.216242925163959,4.4350110443501345,3.5978358881875616,4.166100004533302,1,0
2019-09-19,0.948291863702633,1.0,0.5320634640031524,0.3311751447385957,0.21064215317984927,0.0,0.05535106604622653,0.13886065320192584,0.2214021596617422,0.291439430768518,0.3029646801688787,0.3456931983912866,0.37931878524972495,0.414277506645008,0.3934856587262574,0.3537643081274603,4.660834910101386,4.185623293903551,4.185623293903551,7.057371531154155,1.8819237442719405,0.7461373315031716,0.21969557720415978,0.08741258741258306,1.7768730944613953,0.43859649122808264,0.5479644525624439,0.26269702276706663,2.8658700925343616,4.080501040805018,3.2461677186654603,1,0
2019-09-20,1.0,0.8496316026151223,0.8309868898958707,0.4893891175758654,0.30859593898097487,0.18806715325102377,0.0,0.023392369158416613,0.075674242162194,0.13195544640076623,0.1813276142377778,0.184152570710394,0.2144634223571511,0.23829949150782995,0.26418762323150147,0.24310335881561745,0.7415789015580154,5.7961078966371815,5.315741583257538,5.315741583257538,8.21864013763185,2.9870534323976017,1.8389469608981912,1.3067948078320235,1.1730769230769544,2.8808632812153068,1.5280701754386117,1.6386244687203844,1.350262697022786,3.9816728056778716,5.209479052094834,1,0
2019-09-23,0.8723420384338119,1.0,0.9170172712225891,0.9050903991206485,0.5650532539893198,0.36358008313433027,0.21967067538075802,0.0,0.01219219446862969,0.06036462873816091,0.11623531681899057,0.16660981187378626,0.16494012752964207,0.19597576361398497,0.2203666502418993,0.2478489936701732,0.3493449781659441,0.008703977717816613,5.026462280966371,4.549590536851689,4.549590536851689,7.431371082354699,2.2378431285314138,1.0980889029669427,0.569808050836329,0.43706293706293753,2.132425489551215,0.7894736842105399,0.8992237170255546,0.6129597197898518,3.225226843949347,1,0
2019-09-24,1.0,0.6931439593196742,0.6400724764743674,0.5590917061196061,0.5241802560056397,0.3404933076158869,0.2217880313619398,0.13275907417151125,0.0060786720439632656,0.0,0.015223247732457217,0.03663276638027933,0.05678522774788129,0.050274291726161546,0.06215442164941896,0.0711906014378687,2.296487014221271,3.406113537117905,3.0550961789537867,8.225701776034967,7.734303912647866,7.734303912647866,10.703867155359404,5.352137740801743,4.177665153274912,3.6332921951176766,3.4965034965035002,5.243508946587161,3.8596491228070295,3.972742281077668,3.677758318739066,0,1
2019-09-25,0.8952979249952246,1.0,0.7905958499904627,0.7299733485627358,0.6415838568437238,0.59626879878165,0.3996981316798426,0.2653317152103752,0.16082450240074384,0.015486388730241057,0.0,0.009204264229973006,0.026608970698060244,0.04378586386010641,0.03216193920932337,0.04160955644396154,2.175805047867696,1.4324964144389885,2.532751091703056,2.1846984071720588,7.311633348872504,6.824385805277533,6.824385805277533,9.768868277358056,4.4623392801530715,3.2977862246154954,2.7580110110372758,2.622377622377625,4.354627958862589,2.9824561403508865,3.0945941199199245,0,1
2019-09-26,0.8038013488657278,0.8896382587369925,1.0,0.8405885959534336,0.7862415695892463,0.6992438176987654,0.6507664009809848,0.44613733905582015,0.30057905851896743,0.1841324340894988,0.023131375062697152,0.0,0.004329576003383219,0.018498729964074947,0.03324749642342566,0.017044757817302966,-1.4358108108108225,1.5665796344647376,0.8277029945913839,1.9213973799126594,1.5754199669248736,6.67178544985878,6.1874431301182975,6.1874431301182975,9.11436906275711,3.8394803576989878,2.6818709745539016,2.145314182181002,2.0104895104894993,3.7324112674554044,2.368421052631575,0,1
2019-09-27,0.9950204399085337,0.8921095313522471,0.9197737540824085,1.0,0.8622321708036647,0.8076561922015226,0.7215524845633366,0.669921560072474,0.4677919945535626,0.3193406113951101,0.19788038881094433,0.03142023377059365,0.0015598973590461645,0.0,0.009218035176220708,0.019790194534837744,0.06388415672913261,-0.7812500000000111,2.2410791993037416,1.4972957094226524,2.5982532751091636,2.2499782400556834,7.3801884809096885,6.8926296633303075,6.8926296633303075,9.838993193208157,4.5290741647017185,3.3637771442649456,2.823657099843313,2.6879370629370625,4.421294032941936,0,1
2019-09-30,0.37300955414013076,0.7619321991283858,0.8103838417699818,0.8896088250083806,1.0,0.8902635769359469,0.8496839231837102,0.7704570692256166,0.7224550229075696,0.5115445859872371,0.3532384268430181,0.22131662755617112,0.038421246035248886,0.003617223791991036,0.0,0.008561536205221395,-1.4567266495286946,-2.044293015332188,-2.871621621621623,0.08703220191470518,-0.6410810250384702,0.4366812227074357,0.09574375489598275,5.117869123682617,4.640582347588729,4.640582347588729,7.52487097015484,2.3268229745962765,1.186076795832891,0.6573361692443713,0.5244755244755206,1,0
2019-10-08,0.9195818254925494,0.6300763972657893,0.8129219308826696,0.8387403974351051,0.9016358749709366,1.0,0.9009586692908166,0.8623156201722811,0.7855327233779315,0.7373119167036637,0.5288957122491212,0.369295776634972,0.2342496772691373,0.04719579406897309,0.007724377288149798,0.0,-0.6512023834858383,0.008568980291356887,-0.587734241908,-1.4273648648648662,1.5752828546562236,0.8363429005892264,1.9301310043668085,1.5841239446426902,6.680926134130427,6.196542311191999,6.196542311191999,9.12371905153715,3.848378342305492,2.690669763840492,2.1540669940218304,0,0
2019-10-09,0.24266978531447952,0.6381533149556106,0.5477774993270558,0.7437975106507754,0.8009857154791259,0.8845914664142259,1.0,0.9160053462534824,0.8871470250636646,0.8156433603430294,0.7709616421503424,0.5554116893603899,0.387986780017497,0.24447971486645426,0.043492143049330766,0.0,-0.27739130434784043,-2.3783783783783763,-1.7300771208226262,-2.316013628620106,-3.141047297297306,-0.19060052219321832,-0.9166940263690249,0.1580786026200709,-0.18191313430239164,4.826281295417778,4.3503184713375775,4.3503184713375775,7.226606328072394,2.0429772656493483,0.9053954175905377,1,0
2019-10-10,0.5590930747456258,0.375465934250718,0.6175368777033013,0.5468736862756198,0.7264426445447496,0.7882346346795033,0.8772135630407144,1.0,0.9211158132712616,0.8957652532159273,0.8243934255816855,0.7794904851321066,0.5521598437435493,0.3732879043267812,0.21826555683221446,0.0,-1.0367577756833168,0.43478260869564966,-1.6812087678229282,-1.0282776349614275,-1.6183986371379855,-2.44932432432432,0.5221932114882533,-0.20908572514732882,0.8733624454148492,0.5309426407868356,5.574903337263848,5.095541401273906,5.095541401273906,7.992370409155503,2.7717222049206125,1,0
2019-10-11,1.0,0.6156956937330172,0.38053805870768287,0.4618759344133947,0.3765642998946517,0.48145061804041345,0.5129531138942489,0.5708928702728033,0.659529042044169,0.593186441508747,0.5689232215787707,0.5081166311283121,0.4684293182859129,0.2806618885391109,0.1309755479848566,0.0,2.423243606177139,0.642618456002042,2.139130434782599,-0.012768674185992257,0.6512425021422574,0.05110732538331497,-0.7939189189189233,2.2280243690165458,1.484335850425933,2.585152838427951,2.2369222734789806,7.3664774545022516,6.878980891719744,6.878980891719744,9.824968210038154,1,0
2019-10-14,1.0,0.8955032534288292,0.6078146795352242,0.38472702643866485,0.40792917442736054,0.31309515170573277,0.38219754170019143,0.3965312885513263,0.43778170178109815,0.5094845310949964,0.44500616821070493,0.41843045241606436,0.35896753641846313,0.31878073306675714,0.1423268264756591,0.0,2.164502164502169,2.894114979813578,1.105303744323538,2.60869565217392,0.44690359650989553,1.1139674378749076,0.5110732538330609,-0.33783783783783994,2.6979982593559493,1.9508907743083448,3.056768558951961,2.7069370702411,7.860074405169981,7.370336669699729,7.370336669699729,1,0
2019-10-15,1.0,0.6889931152105054,0.5492072250577746,0.3809959744673463,0.24720281912693867,0.225860389678246,0.16159996560290765,0.17548061850240035,0.1689985216025595,0.17785831629898957,0.20334811224062935,0.16606680795741458,0.14751700939481763,0.1138166958384739,0.08982664710329125,0.0,3.0989272943980906,4.848484848484835,5.597265458096823,3.7614600291320244,5.3043478260869525,3.0857629282826204,3.7703513281919454,3.151618398637135,2.2804054054053946,5.395996518711921,4.629261633633397,5.764192139738,5.405170162764383,10.693686529373592,10.191082802547768,0,1
2019-10-16,0.1662853947434889,1.0,0.8576584820293337,0.7315845661125546,0.49651771643538173,0.28429329130867553,0.2505864325293489,0.13837628996999596,0.16294149876575797,0.1510751868231681,0.16724666213756456,0.21461372917827748,0.14520007977376811,0.11016216765793191,0.04612204090615897,0.0,-0.8474576271186529,-0.39162268006129874,1.298701298701288,2.022130954560919,0.24847913632077834,1.7391304347825987,-0.40434134922323617,0.25706940874035134,-0.34071550255536653,-1.1824324324324453,1.8276762402088753,1.0869001745260842,2.183406113537112,1.8365392984593942,6.946005978007519,0,0
2019-10-17,0.7615588464536119,0.4290880748246428,1.0,0.8988620420889094,0.7843055339049827,0.5449831124967665,0.31567531455290987,0.2702104442712422,0.14007101411616102,0.1594201091191724,0.14010628498540675,0.15310989867493083,0.202484561424491,0.12009798463417763,0.07669732398016059,0.0,-2.2848885218827553,0.2822033898304932,0.743231738464134,2.45281385281384,3.184485660222691,1.3906263387884366,2.8982608695651946,0.7303681634390102,1.3993144815766856,0.794718909710368,-0.056587837837851485,2.9878154917319266,2.2385996440358324,3.347598253275086,2.9967795282443754,0,1
2019-10-18,0.3857404021937149,0.636363636363617,0.42451941720672737,1.0,0.9331228186804319,0.8287075508281689,0.5679859445855028,0.30438756855574733,0.2492382693478738,0.09144091740058001,0.11191019384462507,0.08603401473595462,0.09993480011753739,0.15933426719525717,0.05569774527712742,0.0,0.49487179487179844,-2.9075144508670547,-0.35677966101695935,0.10131108462454463,1.7999999999999794,2.527009705182204,0.7445805843543596,2.2426086956521596,0.08852947435624703,0.7532133676092512,0.15247018739352747,-0.6934121621621769,2.3315926892950367,1.5871507318000022,2.6890829694323104,0,1
2019-10-21,0.0,0.2756352087114756,0.5575720911473321,0.4465366001210341,1.0,0.9782718289977155,0.9044162129460566,0.6637552934059155,0.40776030113591955,0.3563974591650483,0.19681845680026505,0.2198023795119723,0.19416910977706286,0.21000777806582943,0.2741480137123277,0.1648517846340517,-1.2532429668815959,-0.12820512820513885,-3.509496284062774,-0.9745762711864558,-0.5193257279073937,1.1688311688311526,1.8913333507730057,0.11995544512035661,1.608695652173897,-0.5320280910832142,0.12853470437017567,-0.46848381601364286,-1.309121621621634,1.6971279373368064,0.957301584558734,0,1
2019-10-22,0.1120077918463098,0.0,0.19934140345983933,0.48260748573818596,0.3929038541812614,0.9986549788971466,1.0,0.9352650619174359,0.6728042916994729,0.3830666481145148,0.32566376158964555,0.13903575900923387,0.16655071657147946,0.1362181716987908,0.15538240341335927,0.23302490608042004,-0.4243955128041432,-1.0588762221865222,0.0683760683760859,-3.3195706028075866,-0.7796610169491514,-0.32351438787672215,1.3679653679653736,2.091889676581138,0.31702510496101066,1.8086956521739195,-0.3362417535645701,0.3256212510711398,-0.2725724020442799,-1.1148648648648618,1.8973020017406528,0,1
